Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
8/3/2018,Cat_1,Cat_5,25729,54495,767,34288,35076,259,NA,7709,4633,12376,13140,79896,101120,42877,75050,26000,471
8/3/2018,Cat_2,Cat_5,6985,9442,57,8378,10772,121,NA,1647,913,2218,3772,20149,24668,11354,18674,4357,67
8/3/2018,Cat_4,Cat_5,39325,52249,405,58352,21901,194,72,11072,4606,7926,17144,104871,113214,46311,102296,19945,186
8/3/2018,Cat_1,Cat_7,4748,4427,160,15452,14806,56,NA,2381,303,2009,707,7563,10826,4407,7296,1158,93
8/3/2018,Cat_2,Cat_7,506,695,62,954,1822,47,NA,680,92,539,166,1223,1612,550,1082,281,NA
8/3/2018,Cat_4,Cat_7,1576,3667,43,8881,11040,102,NA,3384,132,2775,900,3457,5357,1642,2866,347,NA
8/3/2018,Cat_1,Cat_8,31512,98833,620,30355,43359,324,65,8192,8877,18670,31031,112482,130994,74908,123108,40203,899
8/3/2018,Cat_2,Cat_8,3798,13911,86,4462,8114,64,NA,1795,1040,3146,5578,21939,26155,12076,23222,5920,109
8/3/2018,Cat_4,Cat_8,23403,80067,548,32795,27756,232,NA,10943,6871,15638,33996,110032,188296,67842,133969,13305,219
8/3/2018,Cat_1,Cat_9,319,683,NA,381,923,NA,NA,263,102,350,249,1678,2193,908,1552,218,42
8/3/2018,Cat_2,Cat_9,112,295,42,194,607,NA,NA,322,61,121,126,1063,1381,546,775,171,60
8/3/2018,Cat_4,Cat_9,276,1262,44,974,652,NA,NA,1359,188,395,370,4848,5975,3582,3044,163,42
8/4/2018,Cat_1,Cat_1,1811,3404,65,2273,1513,78,NA,845,281,474,573,3614,3575,2411,3654,1168,118
8/4/2018,Cat_2,Cat_1,479,592,NA,628,826,39,NA,212,69,159,169,821,915,559,851,152,41
8/4/2018,Cat_4,Cat_1,2300,2530,NA,3921,1151,84,NA,1611,205,224,412,2210,2450,1294,2124,186,48
8/4/2018,Cat_1,Cat_10,611,999,49,1227,1117,NA,NA,388,107,318,816,1128,1402,698,1235,446,NA
8/4/2018,Cat_2,Cat_10,844,201,52,1891,1206,NA,NA,1617,70,163,877,844,1350,538,1321,254,NA
8/4/2018,Cat_4,Cat_10,2608,4054,63,8680,4592,80,NA,13859,453,918,10614,10321,13052,5601,13651,622,45
8/4/2018,Cat_1,Cat_2,11689,34646,201,13787,17091,219,NA,4118,2940,13287,5380,43596,59909,23540,49998,11522,747
8/4/2018,Cat_2,Cat_2,2609,6772,51,3597,6823,121,NA,1552,779,2652,2456,16801,16726,9854,13598,2856,116
8/4/2018,Cat_4,Cat_2,9193,40346,268,18960,18325,298,48,10519,3884,12893,10847,70312,89334,34050,56307,5311,154
8/4/2018,Cat_1,Cat_3,895,1414,51,897,2278,43,NA,121,105,565,374,907,1171,648,1108,202,41
8/4/2018,Cat_2,Cat_3,229,342,NA,374,1061,NA,NA,169,66,216,138,480,622,358,464,70,45
8/4/2018,Cat_4,Cat_3,1100,1917,NA,2131,2855,48,NA,1032,273,647,481,2283,3112,1269,1728,197,46
8/4/2018,Cat_1,Cat_4,1696,2634,NA,2134,1490,81,NA,381,192,4030,792,3704,3765,2157,3762,1092,123
8/4/2018,Cat_2,Cat_4,375,298,NA,526,389,NA,NA,141,58,680,142,538,565,433,443,84,NA
8/4/2018,Cat_4,Cat_4,1232,2993,NA,2779,3419,69,NA,1399,200,1542,952,2996,4691,1924,3269,529,59
8/4/2018,Cat_1,Cat_5,20824,41964,554,29661,26847,188,NA,5291,3323,8436,11050,62323,72296,39613,66087,18343,434
8/4/2018,Cat_2,Cat_5,8930,14616,116,11632,10945,69,NA,2545,1139,2701,4919,23915,26126,14799,25256,6626,126
8/4/2018,Cat_4,Cat_5,33783,71621,511,56458,22240,267,63,16457,5580,10692,19084,110097,130122,53444,116061,22175,189
8/4/2018,Cat_1,Cat_7,3778,3394,58,7889,6903,83,NA,2470,268,2501,758,4982,7058,3109,5672,707,97
8/4/2018,Cat_2,Cat_7,646,1005,68,1154,2112,NA,NA,630,47,603,371,1319,1797,624,1272,313,43
8/4/2018,Cat_4,Cat_7,1607,4639,40,6201,3449,55,NA,3346,148,2387,915,3289,5095,1533,3656,205,56
8/4/2018,Cat_1,Cat_8,18723,58918,520,20292,33715,204,39,6337,7022,15199,18142,98426,124267,57923,110352,35711,742
8/4/2018,Cat_2,Cat_8,4159,15789,126,5853,11624,147,NA,1813,1179,3263,6820,27607,33427,14031,28539,7346,131
8/4/2018,Cat_4,Cat_8,28147,104917,470,41027,30226,286,45,14429,11923,14793,43942,179588,209216,78648,152159,15659,335
8/4/2018,Cat_1,Cat_9,186,600,NA,372,610,NA,NA,100,136,300,183,1667,1703,792,1453,265,42
8/4/2018,Cat_2,Cat_9,151,364,NA,225,705,NA,NA,256,NA,173,125,1248,1521,448,838,203,NA
8/4/2018,Cat_4,Cat_9,260,1652,50,905,784,NA,NA,1020,305,358,568,7040,8139,3431,3554,279,44
8/5/2018,Cat_1,Cat_1,1808,3277,56,2203,2174,66,NA,699,288,603,857,2602,2996,1659,2940,908,44
8/5/2018,Cat_2,Cat_1,574,732,NA,765,796,NA,NA,286,94,99,198,946,930,695,911,144,NA
8/5/2018,Cat_4,Cat_1,2103,2411,65,3135,1148,87,NA,1285,196,255,561,2058,2804,1934,2156,125,NA
8/5/2018,Cat_1,Cat_10,448,1119,NA,1134,1014,NA,NA,419,57,220,658,988,1263,601,1272,343,40
8/5/2018,Cat_2,Cat_10,832,330,58,1438,1055,NA,NA,1512,74,127,881,1237,1573,551,1243,332,NA
8/5/2018,Cat_4,Cat_10,3092,4312,87,6777,4231,NA,NA,14280,487,722,9296,10537,15553,6277,12326,794,69
8/5/2018,Cat_1,Cat_2,7653,34712,256,10282,19644,241,NA,4052,7698,12379,6390,47309,58338,23441,44608,12900,641
8/5/2018,Cat_2,Cat_2,2245,8430,118,3817,6766,57,39,1470,1026,2684,1822,15634,19266,10295,16763,3089,141
8/5/2018,Cat_4,Cat_2,10849,45419,194,22644,16404,282,NA,11579,3995,11777,11806,68866,89542,33377,54157,5559,118
8/5/2018,Cat_1,Cat_3,705,1184,66,979,1532,NA,NA,200,127,415,325,1082,1174,720,1067,466,59
8/5/2018,Cat_2,Cat_3,307,309,NA,500,745,47,NA,82,NA,215,148,499,549,405,535,108,NA
8/5/2018,Cat_4,Cat_3,1231,1849,45,2561,2743,36,NA,693,187,551,554,2427,3398,1255,2322,190,NA
8/5/2018,Cat_1,Cat_4,1087,2639,45,1537,1427,NA,NA,318,101,3237,880,2992,3889,2409,3025,1274,102
8/5/2018,Cat_2,Cat_4,249,397,NA,421,507,NA,NA,179,62,624,153,461,626,325,514,145,58
8/5/2018,Cat_4,Cat_4,1154,2127,62,2524,4763,74,NA,1031,93,1242,835,2934,3451,1332,2573,375,53
8/5/2018,Cat_1,Cat_5,16438,45583,411,24324,28524,305,NA,4410,4085,8460,10111,73015,77263,39813,67346,20651,517
8/5/2018,Cat_2,Cat_5,8282,12695,85,10640,14912,126,NA,2177,1101,2713,5318,27529,27760,16567,23680,6656,175
8/5/2018,Cat_4,Cat_5,34991,64530,405,66403,28316,251,NA,17215,5182,10346,18702,108678,149539,50261,117580,21813,186
8/5/2018,Cat_1,Cat_7,3506,3277,95,5273,7404,70,NA,1734,348,2179,572,5900,8132,3706,5531,727,66
8/5/2018,Cat_2,Cat_7,664,776,89,1253,1938,56,NA,762,120,843,197,1763,2190,1206,1996,171,NA
8/5/2018,Cat_4,Cat_7,1974,3498,56,3917,5688,66,NA,2600,118,2680,868,3895,5100,1741,3627,366,40
8/5/2018,Cat_1,Cat_8,14502,68790,450,19662,30008,195,NA,6177,7843,13322,18307,98148,104840,48700,111286,33486,595
8/5/2018,Cat_2,Cat_8,4826,19491,96,6034,12426,106,NA,2238,1628,3532,6799,33130,40246,18839,32365,7322,205
8/5/2018,Cat_4,Cat_8,27633,104709,449,36944,29019,356,58,11891,10733,16048,37924,172564,243899,84978,173166,15707,268
8/5/2018,Cat_1,Cat_9,188,670,59,247,614,NA,NA,238,59,330,232,1327,1854,838,1333,321,47
8/5/2018,Cat_2,Cat_9,129,383,40,282,753,NA,NA,231,57,96,160,1246,1710,729,888,215,NA
8/5/2018,Cat_4,Cat_9,278,1902,54,1205,672,59,NA,1278,186,290,478,6878,7393,3712,3511,243,NA
8/6/2018,Cat_1,Cat_1,4109,4718,62,4789,2661,125,NA,1106,392,1187,970,4948,5086,2992,5323,1947,131
8/6/2018,Cat_2,Cat_1,621,761,NA,868,755,39,NA,258,59,146,145,576,884,350,645,105,NA
8/6/2018,Cat_4,Cat_1,2235,2550,62,3346,1109,66,NA,1524,148,291,697,2222,2454,1112,2339,118,43
8/6/2018,Cat_1,Cat_10,1002,1532,56,1808,1769,NA,NA,658,152,401,1661,1719,2326,1419,2564,873,43
8/6/2018,Cat_2,Cat_10,712,210,NA,1160,959,NA,NA,1154,60,88,886,760,1275,508,954,208,40
8/6/2018,Cat_4,Cat_10,2984,3434,65,5953,3935,NA,NA,10748,479,1004,9589,10860,12395,5319,11025,684,46
8/6/2018,Cat_1,Cat_2,19028,41533,315,21537,27984,314,39,6904,6109,17064,8686,75098,69060,40664,58495,17976,869
8/6/2018,Cat_2,Cat_2,2157,5605,80,2626,5985,82,NA,1562,788,2072,1968,12919,14648,6324,10152,2338,118
8/6/2018,Cat_4,Cat_2,8935,33703,159,15791,14428,258,NA,8618,3506,13338,10223,62341,78011,30800,44357,5060,122
8/6/2018,Cat_1,Cat_3,1707,1482,42,2136,2194,67,NA,269,307,380,468,1963,2081,1081,1779,464,58
8/6/2018,Cat_2,Cat_3,447,365,67,555,972,NA,NA,136,113,149,160,430,556,298,428,120,47
8/6/2018,Cat_4,Cat_3,1638,2544,130,3405,2258,59,NA,701,708,474,919,2267,3140,1371,2191,372,42
8/6/2018,Cat_1,Cat_4,1863,2847,82,3061,1641,106,NA,792,239,7478,850,3981,5061,2591,4904,1524,140
8/6/2018,Cat_2,Cat_4,135,206,40,304,331,NA,NA,92,44,566,181,495,471,333,429,131,NA
8/6/2018,Cat_4,Cat_4,967,1725,NA,2131,3361,55,NA,776,92,5349,638,2881,3034,1874,2340,394,NA
8/6/2018,Cat_1,Cat_5,30116,54086,665,38986,35583,344,NA,7542,6062,12931,14111,93436,93230,44822,83081,27639,685
8/6/2018,Cat_2,Cat_5,7350,10271,147,10058,9966,77,NA,1797,895,2143,3487,17811,21574,11287,21439,3904,130
8/6/2018,Cat_4,Cat_5,29202,56601,374,61413,19527,163,NA,13621,3943,9592,13471,89983,96750,48300,87234,15847,131
8/6/2018,Cat_1,Cat_7,4363,3373,52,7810,8685,68,NA,2178,352,1921,768,7277,8241,3680,6825,1153,108
8/6/2018,Cat_2,Cat_7,697,712,52,1103,2237,39,NA,594,62,532,229,1293,2203,696,1224,303,NA
8/6/2018,Cat_4,Cat_7,1670,2879,58,4471,2800,41,NA,2691,205,2701,910,2918,4420,1391,3014,264,NA
8/6/2018,Cat_1,Cat_8,30544,100546,806,36146,43614,493,43,8904,9818,20504,32108,134350,153865,68467,162140,53186,1187
8/6/2018,Cat_2,Cat_8,3428,15004,125,5445,7955,67,NA,2003,1087,3109,6578,27852,29565,14576,25461,5307,134
8/6/2018,Cat_4,Cat_8,24860,104102,502,31274,22317,224,57,12966,8864,18398,33390,152731,194384,79431,148148,13805,228
8/6/2018,Cat_1,Cat_9,275,903,NA,445,1048,NA,NA,257,114,341,231,1685,2150,869,1632,401,NA
8/6/2018,Cat_2,Cat_9,68,242,NA,128,539,NA,NA,175,39,135,222,1058,1580,774,539,183,NA
8/6/2018,Cat_4,Cat_9,333,1558,44,1064,479,NA,NA,1122,299,496,340,5732,8077,2898,3854,201,45
8/7/2018,Cat_1,Cat_1,3089,4760,46,4134,2796,154,NA,1075,355,1131,999,4661,5095,2337,5166,1866,62
8/7/2018,Cat_2,Cat_1,432,627,NA,529,696,46,NA,169,63,104,170,537,684,329,626,166,NA
8/7/2018,Cat_4,Cat_1,2031,1921,NA,2959,791,62,NA,1548,183,415,279,1537,1906,1119,1832,183,NA
8/7/2018,Cat_1,Cat_10,942,1645,52,1400,1729,NA,NA,592,82,278,1725,1983,2661,1298,2092,844,47
8/7/2018,Cat_2,Cat_10,597,323,42,1278,1000,NA,NA,1500,58,116,924,690,1037,444,967,216,NA
8/7/2018,Cat_4,Cat_10,3434,3621,50,7965,4494,81,NA,17002,836,968,12818,10966,16091,6324,11294,1157,NA
8/7/2018,Cat_1,Cat_2,15798,48112,389,22529,27312,383,NA,5468,5846,19890,9543,69027,91848,37471,64197,18567,1021
8/7/2018,Cat_2,Cat_2,2351,6347,74,2853,5228,70,NA,1060,523,2047,1487,13122,12123,7701,11470,2105,117
8/7/2018,Cat_4,Cat_2,8125,40359,226,19504,13525,224,NA,8816,3417,12951,9432,56052,81089,30991,51641,5547,174
8/7/2018,Cat_1,Cat_3,2132,1712,81,2680,1976,42,NA,344,108,459,663,1674,2005,1003,1851,444,59
8/7/2018,Cat_2,Cat_3,922,451,41,1278,663,45,NA,128,108,96,326,687,994,416,648,167,NA
8/7/2018,Cat_4,Cat_3,10163,4246,123,15261,3460,63,NA,2019,696,580,1493,4015,5331,2226,4085,349,43
8/7/2018,Cat_1,Cat_4,2063,3478,65,2579,1989,55,NA,613,155,4455,994,4708,4911,2336,4753,1076,79
8/7/2018,Cat_2,Cat_4,109,295,NA,224,272,NA,NA,39,56,371,114,361,484,211,368,172,NA
8/7/2018,Cat_4,Cat_4,899,1719,NA,1207,10264,99,NA,511,107,1550,684,2548,3133,1404,1736,318,44
8/7/2018,Cat_1,Cat_5,25315,56763,379,33509,31866,299,NA,6114,6078,10797,13290,81192,86568,47943,87478,26046,682
8/7/2018,Cat_2,Cat_5,7028,8964,65,11965,8812,79,NA,1637,631,2079,3676,17288,19876,10488,19650,4100,80
8/7/2018,Cat_4,Cat_5,28996,51063,486,55067,19361,194,NA,15357,4083,8770,13494,101499,114592,41013,94576,17766,122
8/7/2018,Cat_1,Cat_7,5420,3653,44,7039,15416,72,NA,2230,296,2688,785,6880,7934,4146,7647,769,56
8/7/2018,Cat_2,Cat_7,568,794,NA,1121,2247,43,NA,467,74,437,141,1354,1451,587,1371,121,NA
8/7/2018,Cat_4,Cat_7,1340,3853,NA,4009,11716,65,NA,2512,224,2709,972,2584,4365,1179,3214,286,61
8/7/2018,Cat_1,Cat_8,29368,118119,565,35740,49529,340,53,7463,9284,21695,29756,134338,156722,74842,139275,43886,1115
8/7/2018,Cat_2,Cat_8,3931,14902,131,5101,8393,101,NA,1322,796,3178,5631,23826,29655,12923,23075,6429,106
8/7/2018,Cat_4,Cat_8,21633,89003,309,28816,20746,214,NA,10907,8250,16065,30271,135422,202482,62676,123157,12160,334
8/7/2018,Cat_1,Cat_9,304,1047,45,376,783,NA,NA,249,104,329,263,1897,1834,1076,1838,717,42
8/7/2018,Cat_2,Cat_9,84,338,50,205,815,NA,NA,181,66,98,125,1198,1502,863,720,270,NA
8/7/2018,Cat_4,Cat_9,284,1515,46,970,830,55,NA,1316,169,517,401,6524,8496,3236,2823,270,NA
8/8/2018,Cat_1,Cat_1,2970,4649,65,3761,2558,62,NA,825,373,1319,1158,5098,5299,2637,4596,1616,98
8/8/2018,Cat_2,Cat_1,384,611,69,527,596,41,NA,207,46,107,136,766,881,481,745,160,NA
8/8/2018,Cat_4,Cat_1,1733,2415,NA,2634,1056,59,NA,1288,298,260,344,2254,2730,1302,2208,151,69
8/8/2018,Cat_1,Cat_10,746,984,NA,1303,1313,39,NA,449,74,247,1115,1749,2397,977,2148,577,74
8/8/2018,Cat_2,Cat_10,426,182,40,811,849,NA,NA,1059,84,105,1186,803,987,483,964,228,47
8/8/2018,Cat_4,Cat_10,2100,2990,56,4933,4086,NA,NA,14541,425,757,11967,8330,11470,4659,10045,1326,NA
8/8/2018,Cat_1,Cat_2,19060,44392,360,23352,25774,315,NA,4610,5008,21486,8557,60417,84061,34819,70019,12264,956
8/8/2018,Cat_2,Cat_2,1825,6238,98,2622,5720,55,NA,1188,513,2065,1470,10655,14702,7152,9105,2164,127
8/8/2018,Cat_4,Cat_2,8363,37398,218,20792,12899,241,NA,10624,3579,13972,8938,55655,87312,30978,41200,3941,239
8/8/2018,Cat_1,Cat_3,7942,2709,48,10277,4800,NA,NA,698,271,852,819,2436,3229,1874,2975,761,86
8/8/2018,Cat_2,Cat_3,1804,604,NA,2728,1147,58,NA,400,82,137,329,784,877,375,740,118,NA
8/8/2018,Cat_4,Cat_3,13391,6190,131,29232,4907,73,NA,4020,691,807,1856,4890,6607,2877,5384,275,NA
8/8/2018,Cat_1,Cat_4,1811,2944,67,2825,1865,92,NA,536,230,4992,945,3869,4849,2649,4152,1436,179
8/8/2018,Cat_2,Cat_4,162,187,50,287,303,NA,NA,55,NA,387,152,281,310,147,250,65,NA
8/8/2018,Cat_4,Cat_4,988,1817,NA,1808,3210,105,NA,905,166,2002,617,2663,3413,2004,2431,226,NA
8/8/2018,Cat_1,Cat_5,26860,59848,598,30448,32107,281,NA,5345,5016,11906,13354,86550,102334,46554,92701,24386,502
8/8/2018,Cat_2,Cat_5,5972,9255,121,9876,9384,66,NA,1888,630,2038,4044,17525,21340,11205,20368,4189,59
8/8/2018,Cat_4,Cat_5,37065,55147,410,57934,19947,273,61,14158,3921,8017,15891,92068,107068,42310,80749,18871,163
8/8/2018,Cat_1,Cat_7,4051,4943,159,7062,9146,NA,NA,1330,214,2136,893,7655,8050,3671,7104,896,102
8/8/2018,Cat_2,Cat_7,776,757,50,1134,2484,49,NA,485,104,488,306,1133,2051,868,1242,246,NA
8/8/2018,Cat_4,Cat_7,1739,4742,81,4518,3329,93,NA,2610,210,3029,850,3086,5989,1461,3886,274,61
8/8/2018,Cat_1,Cat_8,24099,90653,747,33643,42084,404,56,7303,8772,20893,30668,125537,143899,79758,142226,43474,1219
8/8/2018,Cat_2,Cat_8,3772,15341,63,5329,9747,92,NA,1687,842,2617,6651,25767,31996,14680,20980,5376,253
8/8/2018,Cat_4,Cat_8,18574,92130,384,32624,23778,146,50,12301,8233,14193,30122,123330,191497,54986,133775,13064,235
8/8/2018,Cat_1,Cat_9,284,1185,NA,450,767,NA,NA,229,101,281,335,2002,1936,941,1691,777,NA
8/8/2018,Cat_2,Cat_9,57,189,NA,197,500,NA,NA,193,102,66,61,1052,1035,717,526,217,NA
8/8/2018,Cat_4,Cat_9,370,1514,NA,1170,636,NA,NA,1007,206,486,566,4139,5764,2308,2606,174,NA
8/9/2018,Cat_1,Cat_1,3590,4899,86,3793,2447,117,NA,919,272,955,1200,4536,4715,2967,4596,1689,82
8/9/2018,Cat_2,Cat_1,390,595,NA,592,549,44,NA,249,49,82,246,719,733,412,801,184,NA
8/9/2018,Cat_4,Cat_1,1794,2372,NA,2548,1438,60,NA,1480,234,350,497,2139,2718,1246,2203,180,62
8/9/2018,Cat_1,Cat_10,518,1079,41,1168,1060,43,NA,562,46,294,1159,1320,1310,741,1304,443,46
8/9/2018,Cat_2,Cat_10,344,122,NA,837,721,NA,NA,897,69,114,757,521,705,314,557,203,NA
8/9/2018,Cat_4,Cat_10,2292,1993,46,4465,3192,45,NA,20759,372,872,10494,7334,12302,4959,9586,540,47
8/9/2018,Cat_1,Cat_2,12349,51563,358,15609,23352,288,NA,6123,4419,18649,9162,55418,79563,39703,64995,15353,793
8/9/2018,Cat_2,Cat_2,1625,7374,NA,2639,5690,66,NA,1532,521,2065,1717,11126,12941,6446,12451,2461,138
8/9/2018,Cat_4,Cat_2,7711,35599,226,16142,14371,210,NA,11008,3203,14516,10973,51087,73914,29310,47316,3914,218
8/9/2018,Cat_1,Cat_3,8983,6890,223,10614,24476,105,NA,43379,323,3101,802,4450,5416,3019,5637,1073,NA
8/9/2018,Cat_2,Cat_3,1721,1394,85,2929,8547,60,NA,14592,48,1193,155,1267,1186,905,1369,182,NA
8/9/2018,Cat_4,Cat_3,12174,12364,435,19158,49388,83,NA,111804,694,7007,1308,8482,12950,5235,8891,702,83
8/9/2018,Cat_1,Cat_4,1734,2589,46,2742,1671,123,NA,610,225,3462,811,3868,4350,2371,4882,1100,132
8/9/2018,Cat_2,Cat_4,104,296,40,194,253,NA,NA,80,59,477,166,393,513,258,416,126,NA
8/9/2018,Cat_4,Cat_4,1016,1911,69,1596,12936,40,NA,743,249,1167,842,2897,3983,1454,3377,277,48
8/9/2018,Cat_1,Cat_5,24154,64433,384,33527,38033,319,NA,7249,5304,10922,12776,84992,96311,47859,85036,28482,678
8/9/2018,Cat_2,Cat_5,7499,10261,55,8859,8842,68,NA,1719,678,1795,3706,19326,22941,10954,18114,4512,83
8/9/2018,Cat_4,Cat_5,32518,58049,334,66122,20351,173,43,13568,4535,11335,14109,89841,126737,41069,85383,22030,102
8/9/2018,Cat_1,Cat_7,4721,4554,68,7033,13241,42,NA,1455,369,2065,925,7134,9870,4354,7737,1166,62
8/9/2018,Cat_2,Cat_7,548,841,NA,958,2130,NA,NA,531,66,303,227,959,1543,608,1044,173,NA
8/9/2018,Cat_4,Cat_7,1244,4613,67,3795,13076,52,NA,2601,206,2809,1149,2799,4543,1415,3066,352,NA
8/9/2018,Cat_1,Cat_8,20985,89566,622,29411,47918,259,62,8081,6716,17800,33765,139300,141639,71106,137578,43942,962
8/9/2018,Cat_2,Cat_8,3419,15884,86,4045,8989,150,NA,1775,1049,3433,5327,27633,28508,16297,23817,5461,200
8/9/2018,Cat_4,Cat_8,19780,77775,443,29377,24563,241,93,13422,7542,14531,35168,129687,153705,77188,136861,14888,310
8/9/2018,Cat_1,Cat_9,220,1103,NA,406,923,NA,NA,301,118,239,217,1828,2372,1206,1656,567,42
8/9/2018,Cat_2,Cat_9,71,375,45,185,802,NA,NA,194,58,111,60,961,1185,655,758,162,45
8/9/2018,Cat_4,Cat_9,288,1301,67,1092,751,NA,NA,1380,189,376,334,4233,6660,2682,2834,351,NA
8/10/2018,Cat_1,Cat_1,2300,4097,60,3392,2104,104,NA,775,243,783,1037,4919,5117,2427,5163,1386,74
8/10/2018,Cat_2,Cat_1,457,554,NA,740,576,57,NA,247,53,120,158,649,660,510,751,212,NA
8/10/2018,Cat_4,Cat_1,2033,2320,40,3295,1007,84,NA,1402,257,279,468,1998,2462,1058,1931,133,60
8/10/2018,Cat_1,Cat_10,446,947,NA,946,1103,NA,NA,555,104,323,1015,1084,1514,692,1269,388,47
8/10/2018,Cat_2,Cat_10,401,210,NA,932,674,NA,NA,1164,73,121,897,624,830,394,829,247,46
8/10/2018,Cat_4,Cat_10,2103,2302,45,5288,3287,37,NA,14347,421,631,8645,7024,10275,4309,9034,471,70
8/10/2018,Cat_1,Cat_2,11057,43579,254,15901,19421,338,NA,5591,3925,15763,7227,59573,68005,30791,59050,13098,783
8/10/2018,Cat_2,Cat_2,1701,6222,58,2562,4698,70,NA,1276,565,1553,1791,10368,13916,5846,11070,1866,93
8/10/2018,Cat_4,Cat_2,7214,38220,222,16201,12835,223,37,11618,3556,12521,10354,57491,79197,26859,52466,4504,168
8/10/2018,Cat_1,Cat_3,5560,4884,136,6781,15465,70,NA,32866,331,2451,657,4117,3628,2470,3472,722,62
8/10/2018,Cat_2,Cat_3,705,800,58,1221,3789,NA,NA,6620,56,504,167,708,835,440,759,180,NA
8/10/2018,Cat_4,Cat_3,4772,6459,155,6557,16922,81,NA,49014,623,2606,942,4864,6910,3403,4586,391,66
8/10/2018,Cat_1,Cat_4,1640,3227,NA,2440,2515,66,NA,600,150,4676,811,5020,5440,2122,4539,1184,133
8/10/2018,Cat_2,Cat_4,184,383,38,260,383,NA,NA,116,41,435,70,441,614,282,420,180,41
8/10/2018,Cat_4,Cat_4,1074,1877,43,2217,25015,42,NA,623,150,2289,775,2648,3425,1686,2551,260,47
8/10/2018,Cat_1,Cat_5,24683,65614,455,27990,34727,314,NA,5843,6129,10843,12900,90179,89465,49323,86170,26052,637
8/10/2018,Cat_2,Cat_5,7158,9890,121,8919,10682,80,NA,1373,746,2254,3666,19168,25088,12241,21638,4607,139
8/10/2018,Cat_4,Cat_5,30748,57930,508,72340,26254,369,51,17100,4806,8188,15364,82835,122240,43121,98806,20877,115
8/10/2018,Cat_1,Cat_7,4140,5080,87,5758,29628,163,NA,1673,321,2246,953,6926,10111,4106,7312,886,84
8/10/2018,Cat_2,Cat_7,606,950,NA,1039,2066,51,NA,404,112,582,221,1047,1750,613,1146,199,41
8/10/2018,Cat_4,Cat_7,1380,4031,54,3778,23527,42,NA,2633,173,2506,1263,3189,5069,1460,4016,286,NA
8/10/2018,Cat_1,Cat_8,25137,81057,558,30520,39920,362,NA,6287,8650,19778,26039,138866,141672,64750,110857,45064,1208
8/10/2018,Cat_2,Cat_8,2981,14662,65,4464,8853,104,NA,1946,921,2714,6732,22767,25294,12455,22215,5089,130
8/10/2018,Cat_4,Cat_8,21258,90499,396,28057,24464,264,62,11663,6586,13609,36498,138574,166520,72573,112999,13746,315
8/10/2018,Cat_1,Cat_9,214,926,64,340,1011,NA,NA,168,149,258,201,2067,2577,1045,1763,653,NA
8/10/2018,Cat_2,Cat_9,124,268,NA,232,708,NA,NA,166,44,95,116,1144,1404,728,775,148,47
8/10/2018,Cat_4,Cat_9,342,1530,42,1139,865,43,NA,1205,176,336,494,5899,7065,2719,3168,241,NA
8/11/2018,Cat_1,Cat_1,1609,3461,39,2360,2339,61,NA,739,173,735,692,3843,3879,2340,3883,1111,67
8/11/2018,Cat_2,Cat_1,569,868,NA,746,811,43,NA,203,81,132,253,1020,1151,722,1142,174,47
8/11/2018,Cat_4,Cat_1,2670,2477,NA,2833,1272,104,NA,1659,275,308,435,1805,2180,1104,2154,130,NA
8/11/2018,Cat_1,Cat_10,551,1074,55,947,1156,NA,NA,421,101,347,1025,1403,1551,711,1389,282,NA
8/11/2018,Cat_2,Cat_10,431,160,NA,829,917,NA,NA,1276,90,201,1003,874,1211,653,985,234,54
8/11/2018,Cat_4,Cat_10,2846,3426,58,6282,4808,44,NA,9378,610,689,9598,7776,11938,6244,10152,834,NA
8/11/2018,Cat_1,Cat_2,9606,37590,315,16753,20059,260,NA,3944,3246,11304,8488,44368,53797,29494,56249,13867,789
8/11/2018,Cat_2,Cat_2,1965,9074,55,2752,5775,103,NA,1181,980,2209,2337,13674,14375,8227,14670,2686,134
8/11/2018,Cat_4,Cat_2,8734,40691,210,19160,15895,229,NA,10704,4504,14927,11265,57038,106121,31012,58438,5735,195
8/11/2018,Cat_1,Cat_3,1450,1574,92,1344,3857,NA,NA,5413,62,670,321,1567,1711,1051,1858,381,61
8/11/2018,Cat_2,Cat_3,269,351,NA,497,1063,NA,NA,1529,80,173,66,485,552,253,428,103,NA
8/11/2018,Cat_4,Cat_3,1451,2168,75,2758,3369,65,NA,9834,251,875,528,2481,2975,1623,2448,270,NA
8/11/2018,Cat_1,Cat_4,1265,2607,45,1857,1906,75,NA,438,178,4430,697,3222,4322,1844,3461,1004,107
8/11/2018,Cat_2,Cat_4,162,424,NA,293,484,46,NA,64,45,429,108,569,832,299,619,193,47
8/11/2018,Cat_4,Cat_4,931,1780,40,2447,3597,60,NA,1101,124,2298,742,2921,4336,1427,3050,248,NA
8/11/2018,Cat_1,Cat_5,24557,44204,382,27942,31309,362,NA,4106,4367,8367,12001,71380,69923,49781,79044,24401,612
8/11/2018,Cat_2,Cat_5,8489,17845,216,13300,14320,73,NA,2479,1413,3503,5178,27928,30980,16957,23206,6043,155
8/11/2018,Cat_4,Cat_5,39401,78688,429,60496,32554,233,68,15128,5715,12270,18063,130346,156075,58639,133210,26344,181
